0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,condition,sampleID,targetID,status,unknown
-1210,-977,-920,-1128,-731,-860,-416,-428,-52,-319,258,-2,-143,224,-29,184,468,490,530,703,531,895,934,1048,967,1044,1373,1074,1683,991,1388,1501,1782,2289,1872,2108,2101,2745,2670,2921,3161,3065,3139,3240,3772,3949,3946,4318,4240,4589,5015,4921,5674,5615,5972,6666,6551,7269,7474,8101,8636,9046,9565,10327,10259,11510,12436,13224,13567,14584,15499,16563,17506,19334,21009,22429,23929,25674,26982,29556,31484,34141,36294,39216,42334,45417,48719,53433,57342,73551,79711,85500,92731,100610,108369,118058,127852,138904,150593,163626,176760,191825,207811,224578,243509,262828,284434,307595,332031,358243,386494,416425,448232,478603,517872,554545,595211,633322,677271,722499,766326,812336,856715,903369,944424,984521,1024489,1057521,1086203,1108868,1132236,1148207,1162415,1171891,1182299,1188554,1195618,1202365,1207531,1209730,1213808,1218940,1220801,1225446,1230183,1231009,1233724,1237782,1235917,1238270,1241255,1243104,1245654,1246207,1250964,1250439,1253443,1254076,1255148,1253880,1256721,1258658,1258394,1261944,1263048,1262566,1264207,1265348,1265025,1267636,1268622,1268472,1268684,1267993,1267117,1269868,1269017,1271805,1271255,1271927,ConditionA,unknown0,m22,unknown,Y
124,333,820,479,1242,1017,1441,2448,2705,2706,3138,3719,4553,4250,4697,5686,5262,5659,5974,6134,6836,7288,7227,7971,7850,7993,8919,9199,8802,9511,9627,10198,10542,10723,10968,11172,11806,11157,12089,11850,12102,12808,12783,12724,13487,13251,13374,13988,13840,14230,14435,14588,14644,14790,14912,15413,15068,15526,15671,16176,16712,16481,16738,16468,17409,17424,17177,17606,18319,18570,18354,18573,19190,20041,20112,20173,20451,20583,21766,21239,21992,22659,22984,23142,24011,25016,25320,25667,26491,26570,28816,29359,30365,31439,32274,32991,34935,36284,37857,39968,41429,43419,45735,47706,49891,52687,55827,58504,61650,65770,69531,74142,78560,83461,88948,95497,101609,108177,114962,123074,131162,140164,149629,159956,170384,181590,193213,205611,218437,231961,245901,259645,274415,287438,301955,317191,331446,344652,358466,371582,384229,395667,407641,417853,428559,437593,446440,455550,463034,468812,475597,481292,486708,491436,495959,500216,503367,507039,509991,513536,516119,518106,521008,523145,526067,528693,531137,531277,533209,535455,536663,538180,540150,541535,542504,543005,545284,546715,547242,549035,ConditionA,unknown0,m23,unknown,Y
3699,4367,4348,5031,5222,5696,6044,5981,6625,7001,7247,7389,7652,7785,8552,8669,9127,9441,9850,9985,10047,10360,10540,11167,11212,11466,11666,11779,12267,12988,13139,13073,13514,13733,13822,14441,13935,14310,14770,15357,15209,15781,15738,16139,16341,16503,16752,16988,17227,17353,17570,17851,18541,18619,18846,19298,19312,19826,20127,20641,21187,21443,21687,22509,22844,23622,24094,24937,25552,26101,27230,28208,29017,30069,30796,32214,33423,34503,36468,37849,39387,41268,43491,45431,48038,50507,52861,56004,59456,63305,66120,70668,75702,80096,85222,91409,97164,103538,110937,118712,126453,136237,146225,156162,167744,179627,193066,206586,222121,237141,254015,271698,291077,310396,331809,353871,375560,399051,423747,449341,473070,498188,523739,549821,576279,598362,621745,642186,661083,677699,693777,705288,716622,724445,729634,738535,743992,747952,754844,755847,761859,764018,768696,770142,773464,775704,778515,783089,782030,784920,786691,788959,790146,794741,795518,794623,796931,797936,799873,801104,805836,805406,806258,808108,811260,810588,811577,811834,814772,814701,816224,817215,819261,818850,820385,822526,822544,821961,824858,823420,ConditionA,unknown0,m24,unknown,Y
-745,55,56,1191,1216,1794,2159,2457,3593,4083,4546,4413,4349,6033,5945,6005,6848,7396,7858,8269,8824,9291,10346,10589,10934,11758,12363,12633,13190,13506,13979,14567,15349,15807,16796,16928,17622,18240,19030,19814,20228,20398,21492,22333,23115,24183,24553,26052,26500,27858,28933,29631,30824,32309,33662,34764,36130,37627,39430,41099,42410,44518,46575,48116,50373,52747,55384,57651,60454,63935,66794,70047,72749,76882,80474,84559,88930,93579,98066,104068,109010,114932,121690,127529,134559,141389,150618,157648,166482,175252,185585,196148,207008,218903,231630,244936,257022,271006,287225,303257,320273,337010,355317,374152,394196,415188,436990,459298,482683,505963,530412,555173,580407,605758,631136,660175,685855,712688,740706,765097,792914,817492,840436,861093,885774,903261,921379,936684,953629,964800,980797,987125,997087,1003045,1011094,1016239,1023616,1026968,1031031,1035917,1040990,1045771,1050255,1051838,1054533,1056349,1059277,1061155,1065242,1067096,1068069,1071368,1073130,1075750,1074105,1075436,1076675,1077736,1079184,1081943,1080407,1084221,1082293,1085926,1082171,1086055,1085565,1087518,1085733,1088744,1087913,1087651,1088330,1089358,1089572,1086846,1085930,1088004,1085300,1088453,ConditionA,unknown0,m25,unknown,Y
2374,2616,2573,2724,2915,2634,2971,2766,3152,3382,3259,3265,3370,3400,3826,3897,3788,3954,4085,4203,4349,4301,4405,4184,4492,4512,4752,4800,4730,5139,4953,5356,5262,5536,5800,5731,5894,6280,6364,6509,6543,6553,6872,7010,7156,7274,7632,7898,8024,8340,8414,9002,9429,9696,10042,10266,11037,11238,11752,12107,12616,13232,13818,14337,14780,15670,16401,17267,17989,18813,19772,20783,22148,23027,24780,25959,27199,29048,30606,32382,34371,36415,38535,41046,43766,46348,49299,52753,55854,59700,63779,67945,72441,77538,82923,88850,95189,102195,109366,117304,125967,135071,145651,156772,168297,181895,195219,210035,225897,242168,261416,282917,303940,326809,353596,381108,410247,442165,475435,511971,551854,592050,634739,678788,725935,772325,820978,870226,919147,964826,1012917,1055410,1093486,1127414,1154519,1178806,1197322,1209772,1218506,1229637,1236933,1244240,1249967,1255758,1259949,1261784,1265700,1270760,1272199,1278139,1280545,1283149,1286022,1286290,1289068,1290942,1291660,1293523,1297747,1295795,1298472,1300221,1300572,1303203,1301324,1305106,1307251,1306441,1306515,1309258,1305472,1309552,1309674,1308633,1310217,1313114,1311067,1313443,1310075,1313599,ConditionA,unknown0,m26,unknown,Y
-4222,-3062,-3868,-3130,-2693,-3127,-3289,-3128,-3697,-1992,-3640,-4152,-3164,-2685,-912,-1865,-654,-2478,-2652,-3095,-1000,-2643,-194,-1376,-1166,-798,-1507,-955,-2021,139,-2679,-1156,-1259,-1318,-686,-516,-945,35,-1311,308,-627,-651,121,-1231,-193,467,523,181,-336,1222,-142,2300,-286,1969,2052,2009,1812,2845,851,895,2369,2314,2204,4005,2982,4909,3617,4276,5223,5636,5660,7070,6622,7918,8704,7844,8346,8102,10110,8072,11012,11604,14738,14298,14415,15765,17284,18298,19941,20478,23991,23698,25863,29974,30438,34174,36503,39719,42272,47197,50784,54413,58697,63764,67991,74625,80706,87358,94388,99942,109796,118330,126855,139288,147914,159253,172523,184940,198179,216101,231490,248255,266282,283515,302501,324389,345004,366630,389450,411562,433308,456989,480417,500837,524279,544817,562184,581673,598798,612787,625810,639761,654687,666896,678862,688503,698423,707242,716218,725390,731584,736851,743477,748465,749828,754178,759073,762150,763550,767583,768158,771046,774240,775546,777269,780692,784354,783625,786268,787699,788281,791019,792811,792682,795160,795604,797824,800266,799252,801326,ConditionA,unknown0,m27,unknown,Y
4678,4881,4695,4921,5072,4690,5322,5326,5354,5633,5723,5838,5519,5693,5986,5911,6469,6439,6292,5915,6304,6593,6717,6676,6742,6624,6873,7305,7336,6657,6816,7494,6982,7434,7480,7674,7980,7804,7899,8111,8256,8535,8331,7920,8728,8623,8552,8870,8624,8981,9325,9436,9428,9704,9826,10133,10195,10513,10602,10656,10820,11062,11544,11780,12362,12261,12570,13189,13917,13963,14196,14612,15050,16058,16527,16849,17825,18502,19118,20205,20638,21690,23074,23989,25367,27007,28195,29702,31146,33228,34805,36776,39161,41284,43821,46818,49823,53347,56543,60334,64542,68827,73152,77843,84259,89863,96102,102770,110049,117594,125702,134173,143937,153976,164392,175380,187281,199808,212439,225451,239805,254096,268344,283664,298549,313878,328114,343202,357399,370584,382556,393102,403415,411831,418459,424135,429464,433880,438248,441461,444126,447223,449001,452617,454522,454115,457489,458770,461290,461515,465377,465929,466063,466942,468474,467704,471515,471095,472773,472845,473538,472342,474079,474050,475999,475870,476745,476736,476672,479011,477715,478681,478646,478114,478150,482212,481291,481947,481553,482131,ConditionA,unknown0,m28,unknown,Y
-1271,-190,79,1786,2313,3797,5069,6146,5975,8959,8271,9629,11689,13131,13973,14731,16361,18037,19295,20204,21633,22695,23961,24437,25482,27943,28390,29879,32354,32941,34270,36087,37061,39628,39950,42134,42830,45351,46285,49194,51240,54167,54345,58458,60819,63668,66015,68512,72511,75999,78666,83595,86141,92017,96543,101882,106767,110803,118296,124554,133042,137991,147331,155882,164185,173534,185039,197114,209249,222938,236441,252908,270049,287277,306199,327449,349430,373021,397693,424921,452636,486174,518679,556002,592699,633340,676789,722944,775307,826257,882767,937633,998050,1062044,1128600,1198495,1263840,1344077,1424039,1498121,1578674,1653382,1737835,1819769,1892186,1965472,2038171,2101934,2161902,2216801,2269841,2309638,2349408,2380452,2410957,2434956,2469333,2477990,2496577,2510448,2523983,2538253,2553725,2560687,2569553,2580245,2587482,2600761,2607928,2618155,2621611,2628543,2635482,2634112,2644413,2653781,2656020,2659729,2667348,2666370,2666600,2675066,2688011,2684555,2687397,2681137,2686273,2698806,2704842,2698290,2696829,2698269,2704781,2704009,2709185,2710509,2709496,2722925,2709800,2724482,2728331,2720454,2727603,2712338,2715653,2719376,2718774,2714703,2729023,2721425,2713810,2726750,2718444,2717723,2718378,2714374,2720051,2716231,2716259,2713543,ConditionA,unknown0,m29,unknown,Y
4134,3465,3413,4548,3477,4232,4264,3944,3821,3781,5138,3754,3637,3886,4545,5221,4855,4750,5567,4943,4140,5378,5933,4936,5348,5455,5686,6160,5806,6727,6998,5879,6561,6537,6408,7684,7479,6993,7130,7678,7777,8411,8084,8575,7623,8838,8516,9451,8234,8393,8526,9138,9590,9143,8583,10215,10525,10714,11196,9871,10499,10807,12254,11703,11568,11811,12796,14131,13300,13558,13172,14062,15581,14606,15382,15384,16974,17453,19158,18165,19830,20654,22137,22575,24639,24659,27129,28323,29752,31268,33493,35332,37022,38365,40816,43819,46440,49401,53958,56646,61284,65478,70055,76280,82147,87097,94925,102368,111028,120056,128391,138910,151408,164049,177023,191494,207866,224680,244083,264146,286068,310563,335654,363606,391236,424712,455723,490152,523667,562408,597787,636298,673050,711152,746978,780773,811385,837883,864699,885623,903349,913600,926877,937665,946250,949776,954943,957977,961984,966137,970125,972652,976629,977461,978595,981068,984419,985378,987435,987725,987996,991013,991532,991759,993977,995992,996079,996271,997940,997961,999438,998846,1001352,1000178,1000125,1003903,1003718,1004860,1004125,1007031,ConditionA,unknown0,m30,unknown,Y
-6179,-6099,-6768,-6037,-6190,-6054,-5406,-4374,-4297,-4976,-4403,-4193,-4257,-3556,-3619,-3428,-3293,-1979,-1504,-1870,-1142,-886,-157,172,677,1890,2712,2478,3591,5127,3740,4986,6926,8649,10073,9820,12705,12393,14751,16500,17811,19361,22469,24292,26726,29619,30260,33876,37582,40979,44408,49548,51383,56044,61456,67070,73466,79012,86254,93812,103603,110176,119130,129243,138403,150888,162668,177130,191151,205221,223170,240092,259008,279792,302460,324939,348398,375353,400112,430363,461138,492684,524242,556127,591730,626613,660040,694453,729352,765317,799280,827590,858139,884888,909724,931367,949486,968907,981663,993719,1002931,1011930,1021081,1028656,1034584,1038312,1041736,1045473,1047209,1050151,1053874,1054048,1057266,1057053,1058137,1059894,1062243,1063036,1063451,1064356,1064237,1063321,1064853,1066412,1067450,1066316,1067187,1068443,1070151,1069841,1070257,1071244,1070107,1070290,1069735,1068511,1069493,1067042,1064465,1064030,1066481,1065763,1066757,1066549,1066440,1065600,1065044,1068257,1069199,1070361,1072337,1071840,1069917,1067991,1069297,1071630,1072917,1073660,1071898,1074548,1073392,1072359,1073008,1074189,1073911,1070290,1070748,1074642,1073965,1075312,1075107,1073817,1076262,1074921,1076651,1075141,1076723,1075741,1077254,1073941,ConditionA,unknown0,m31,unknown,Y
-2689,-2868,-2604,-2896,-2402,-2352,-2371,-2315,-2456,-2157,-2163,-2079,-2106,-1931,-1699,-1609,-1819,-1816,-1513,-1399,-1245,-1178,-1315,-1041,-1041,-1042,-913,-1289,-776,-950,-937,-729,-614,-617,-767,-710,-623,-366,-366,-324,-284,-63,37,-194,-33,0,-19,233,373,415,466,115,347,692,431,795,535,535,906,942,1003,985,968,1045,868,1047,1263,1009,1425,1386,1452,1478,1671,1570,1912,1901,1904,2280,1850,2260,2107,2077,2245,2674,2581,2564,2817,3144,3301,3352,3197,3556,3603,3915,4034,4099,4399,4547,5153,5069,5435,5971,6337,6675,6717,7575,8252,8681,9112,9714,10238,11007,11690,12568,13370,14657,15771,16695,18492,19537,21004,22837,24533,26677,29163,31365,34259,37065,40302,43099,47183,51304,56123,60842,65915,71652,77814,84167,91507,99067,107031,116020,125928,135725,146824,157976,169652,182853,196668,209794,224188,238058,253100,267824,282199,294602,310248,324812,336381,349803,360569,369396,377415,385588,389696,394656,399446,403267,406323,411376,412549,413626,417444,421878,425313,428242,429359,431994,433692,437360,ConditionA,unknown1,m0,unknown,Y
-2355,-2110,-2111,-1907,-1572,-1683,-1347,-1068,-1358,-1207,-990,-875,-629,-722,-295,-504,-87,-31,-252,181,163,557,548,638,1226,995,844,1211,1565,1512,1863,1877,1960,2353,2241,2498,2499,2851,2988,2907,3795,3224,3764,3977,4328,4747,4854,5119,5265,5659,6263,6372,6905,7252,7836,8495,8819,9652,10125,11103,11723,12308,13099,14344,15129,16492,17455,18656,19934,21723,23111,25186,27144,28956,31202,33873,36418,39525,42444,46143,50245,54617,58733,63549,69302,75201,81262,87982,95362,103867,112744,122464,133044,145180,157264,170955,186310,202301,220095,239042,260502,282717,307411,332234,361743,393486,426516,464004,502234,544447,590384,634990,686963,740640,796943,854129,913607,972703,1036142,1094911,1154590,1210816,1262125,1313188,1359302,1400393,1438098,1471118,1501989,1532788,1557626,1582932,1608096,1629221,1647951,1664663,1677292,1690024,1702526,1712637,1722827,1728034,1733857,1738506,1746693,1751453,1754937,1757847,1764505,1766547,1762715,1769136,1771079,1773542,1774481,1775646,1776333,1780757,1783264,1785558,1785145,1784985,1788286,1787247,1792308,1790739,1791632,1788386,1793108,1796021,1795835,1797558,1796960,1798511,1797183,1798880,1801958,1801101,1803880,1804944,ConditionA,unknown1,m1,unknown,Y
15476,15710,15545,16276,15684,16207,15942,16423,16549,16793,16628,17203,16782,17014,17155,17464,17490,17446,17661,18102,18067,18103,18192,18141,18508,18662,18460,18522,18658,18875,19216,19323,19461,19422,19527,19843,19704,19775,19692,20162,19885,20369,20064,20360,20865,20707,20582,20869,21254,21323,21304,21397,21411,21557,21616,21804,21903,21963,22564,22212,22542,22921,22848,23130,23395,23843,23704,23984,24097,24462,24685,24703,25271,25652,25789,26549,27019,27609,27538,28393,29359,29599,30512,30897,31612,32788,33754,34564,35716,39344,40558,42457,44469,46981,49189,51574,54132,57471,60637,64261,67686,72277,76889,82315,87287,93101,99411,106197,113570,121357,130037,139012,149185,159548,171270,182989,195631,210617,224714,241176,257990,276309,295667,316276,337552,360382,385031,410346,437049,464220,493392,523655,552750,585245,619545,651652,684652,720121,749139,784468,816392,845210,871739,898368,918464,938516,954637,967965,978796,986009,990333,1001150,1009605,1012866,1021067,1027970,1030410,1036194,1039626,1043410,1048930,1052305,1057625,1059554,1065962,1070133,1072900,1078278,1080380,1081970,1084027,1089589,1092422,1093336,1096556,1096867,1101436,1103455,1106671,1108490,ConditionA,unknown1,m2,unknown,Y
-4555,-3798,-3748,-3261,-3326,-2864,-2376,-2422,-1735,-1388,-1015,-1003,-243,-86,320,363,1031,1227,2017,2112,2469,3355,2678,3389,3807,4309,4822,5034,4843,5488,6134,5968,6504,7301,7252,7442,8254,7965,7674,8170,8565,9023,9340,9830,9493,9455,10126,10026,10585,10407,10757,10663,10678,10927,11054,11322,11307,11367,11804,11822,11887,11989,11786,11246,11749,11648,11527,11483,11504,11291,11469,12084,11195,11257,11302,11513,11243,11655,11890,11545,12042,12122,11891,12435,12317,12579,12836,12918,12832,13078,13530,13657,14145,13773,14595,15090,15241,14995,16304,15482,16518,16886,17268,17793,18419,19183,19582,20378,21138,21867,23106,23566,24026,24808,26744,28328,29362,30042,31921,33744,36086,37881,40327,42080,45882,48438,51417,54602,58788,62743,67304,72217,77768,83342,89783,95917,103247,111574,119575,129092,139665,149815,161423,174657,187378,201681,216243,233013,250820,268122,286685,306867,326480,347688,368460,391284,412340,435029,457491,479164,498948,517278,538839,553556,572246,586077,596820,607552,615984,623956,627528,633498,638697,643037,646590,649007,653859,656351,660027,662977,ConditionA,unknown1,m3,unknown,Y
7351,7238,7511,6247,9450,9106,9255,9363,9795,10145,9008,9331,11159,8428,8755,13437,7981,8873,11828,8760,11977,9362,10099,11458,13435,11334,10932,11627,11301,15168,14553,15871,14068,15311,12974,14718,14207,13873,13376,15405,16807,17130,16152,15213,17279,18246,18224,17658,14390,17839,20957,18084,19901,18677,23071,21544,22263,19456,20525,19220,22132,21364,23222,19703,22943,23593,24888,24665,26287,26101,27096,26473,30616,30395,30002,31469,33866,31572,33719,38170,40311,39104,39400,42675,44457,46450,50814,50030,55480,54631,61728,62843,65825,69648,75314,75295,85377,87576,92516,100068,104338,114145,120062,127425,137216,146056,155241,167767,181109,191095,204251,220606,236198,253435,273662,294107,313828,334899,363097,389966,416202,444705,478888,514245,550097,590362,629649,675510,722687,766993,818510,873318,926471,988207,1038870,1098038,1156879,1214040,1273621,1332634,1383071,1433915,1483626,1533950,1571061,1606222,1638589,1659738,1680295,1698694,1714607,1727566,1737346,1747367,1761656,1757635,1765398,1773961,1774890,1786436,1789325,1791888,1802084,1803648,1807651,1805480,1817590,1815299,1816298,1819480,1824630,1823261,1828224,1828498,1832194,1839345,1835966,1840465,1838431,1838380,ConditionA,unknown1,m4,unknown,Y
-3885,-4025,-3889,-3423,-3686,-3340,-3461,-3271,-3113,-3097,-2668,-2939,-2831,-2934,-3071,-2822,-2748,-2363,-2218,-2117,-2279,-2159,-2220,-1837,-1624,-1463,-1704,-1645,-1541,-1213,-1323,-1401,-1144,-942,-724,-720,-673,-652,-745,-224,223,219,506,185,583,868,1519,1377,1671,1788,1982,2462,2623,2939,3518,3548,4435,4760,5064,5967,6596,7162,8068,8830,9775,10725,11851,13186,14279,16277,17598,19188,21547,23437,25817,28881,31357,34433,38130,41418,45605,50440,55176,60338,66714,72920,80048,88246,96504,105898,116390,127671,140265,153599,167960,184534,202542,222108,243038,266384,290567,317959,349206,380554,415179,451146,493402,535550,585343,633401,688888,743745,798581,863264,925357,985249,1044093,1102590,1155352,1198557,1241508,1268505,1293993,1306390,1326763,1333582,1346001,1349216,1359081,1366894,1371334,1372364,1380192,1381952,1386971,1388790,1392812,1393197,1396415,1399446,1403813,1403295,1405971,1408102,1408526,1410224,1410890,1415053,1417209,1417432,1420984,1419857,1420904,1425113,1421004,1422213,1426415,1427070,1429830,1428414,1431090,1432392,1431763,1432000,1432495,1435591,1435402,1437966,1438176,1435364,1439974,1440579,1440708,1442044,1442957,1442564,1443638,1443415,1445001,1445399,ConditionA,unknown1,m5,unknown,Y
